branching_factor,window_size,build_time_true,build_time_false
8,16,0.0031504315853118896,0.0023017832279205322
8,16,0.0021664324760437012,0.0023066789627075195
8,16,0.002182982587814331,0.002305022954940796
8,16,0.002187565231323242,0.0022898894309997557
8,16,0.002190202236175537,0.0023188793659210203
8,32,0.0009534832954406739,0.0011147451400756836
8,32,0.000885599422454834,0.0010965332984924317
8,32,0.0009198811531066894,0.0010871743202209472
8,32,0.0009090541839599609,0.0010815427780151367
8,32,0.0009154917716979981,0.0010888177871704102
8,64,0.0016378858566284179,0.0022292320251464845
8,64,0.001629403305053711,0.0020721153259277343
8,64,0.0017299510955810548,0.002002358818054199
8,64,0.0016357334136962891,0.0020062198638916015
8,64,0.0016631172180175781,0.002093202590942383
8,128,0.0018909458160400391,0.0026795650482177736
8,128,0.001866879653930664,0.0026691524505615236
8,128,0.0019406883239746094,0.002878942108154297
8,128,0.0018327915191650391,0.0027985427856445314
8,128,0.0018612197875976563,0.002616402053833008
8,256,0.0023751037951094656,0.003951318728657195
8,256,0.002384287861589426,0.0038598970102425964
8,256,0.0023986097341909193,0.0037977764019950892
8,256,0.0024550654255924894,0.004005393281150549
8,256,0.002446432844899333,0.004186044485805134
8,512,0.0033467028551040943,0.0059815379464702246
8,512,0.003333377230698895,0.006059989807712045
8,512,0.003314965849469422,0.005876972417163242
8,512,0.0032765850140030976,0.005810178768862585
8,512,0.0033699813162445264,0.00609604568238471
8,1024,0.005215856093394605,0.009466593778586085
8,1024,0.005355469788177104,0.009541771079920516
8,1024,0.005282018758073638,0.009814313695400576
8,1024,0.0051821062836465955,0.009909038302264635
8,1024,0.005206515517415879,0.009713112553463707
16,16,0.002214235734939575,0.0023748369693756106
16,16,0.002240245771408081,0.0023837018966674805
16,16,0.0022356651306152343,0.0023460742473602296
16,16,0.0022313104629516603,0.002342968702316284
16,16,0.0022332804679870604,0.002313580322265625
16,32,0.0008272147178649903,0.0010106690406799317
16,32,0.0008822419166564942,0.001048506450653076
16,32,0.0009007973670959472,0.0010108739852905274
16,32,0.0008411176681518555,0.0010624098777770995
16,32,0.0008326897621154785,0.0010504839897155763
16,64,0.001563467788696289,0.0020794921875
16,64,0.0015940927505493164,0.0019713613510131834
16,64,0.0015042915344238282,0.002144883346557617
16,64,0.0015164287567138671,0.00193508358001709
16,64,0.001564284324645996,0.0019260889053344726
16,128,0.0017284141540527343,0.002452662658691406
16,128,0.0017146217346191406,0.0024796821594238283
16,128,0.001718497085571289,0.002479003143310547
16,128,0.001623697280883789,0.0032275592803955077
16,128,0.0016866836547851562,0.002462174606323242
16,256,0.0019613173061285537,0.003479748869094605
16,256,0.001983998301691902,0.0033281413130105113
16,256,0.001975262888704245,0.003296347852713003
16,256,0.001967965604398197,0.003306434558222469
16,256,0.0019382531650531025,0.003298146275285715
16,512,0.002486122641593787,0.005014229731954587
16,512,0.002552440971325917,0.004623918776299543
16,512,0.0024359803290883446,0.004665898669297528
16,512,0.002594950852120758,0.004744827367697552
16,512,0.0026040563158168913,0.00482664746084031
16,1024,0.003542869905882244,0.0069537887090369115
16,1024,0.0035020158260683472,0.00697005851359307
16,1024,0.0036626495892488503,0.006694986850400514
16,1024,0.0035212673718416237,0.00671703905998906
16,1024,0.0035609897178939627,0.006612578524818904
32,16,0.0022151384830474854,0.002361230659484863
32,16,0.002224470853805542,0.0023415841102600097
32,16,0.002227201843261719,0.0023796124458312987
32,16,0.0022331658363342285,0.0023705778121948244
32,16,0.0022477272033691407,0.002366180896759033
32,32,0.0008195856094360351,0.0009681107521057129
32,32,0.0007831104278564453,0.0011040659904479981
32,32,0.0008073951721191406,0.001013255500793457
32,32,0.0007890028953552247,0.0010014528274536133
32,32,0.0008403995513916016,0.0010364919662475586
32,64,0.0014329034805297851,0.0019186567306518556
32,64,0.0014462453842163086,0.0018984882354736328
32,64,0.0014739517211914063,0.0018476533889770508
32,64,0.0014522808074951172,0.0018524745941162109
32,64,0.001489505958557129,0.0018758920669555664
32,128,0.001762496566772461,0.002364950180053711
